sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,95716,Goulburn Airport,IDN60903,31/04:39am,20240131043900,20240130173900,-34.8,149.7,19.6,Partly cloudy,120,3,,-,0.1,13,7,18.4,18.2,1010.8,1013.8,1010.8,-,0.0,99,-,-,,,10,-,SSE,9,5
999,95716,Goulburn Airport,IDN60903,31/04:37am,20240131043700,20240130173700,-34.8,149.7,19.7,Partly cloudy,120,3,,-,0.1,13,7,18.5,18.3,1010.8,1013.8,1010.8,-,0.0,99,-,-,,,10,-,SE,9,5
999,95716,Goulburn Airport,IDN60903,31/04:30am,20240131043000,20240130173000,-34.8,149.7,19.6,Partly cloudy,300,3,,-,0.1,13,7,18.4,18.2,1010.9,1013.9,1010.9,-,0.0,99,-,-,,,10,-,SE,9,5
999,95716,Goulburn Airport,IDN60903,31/04:00am,20240131040000,20240130170000,-34.8,149.7,19.4,Cloudy,510,8,,-,0.1,13,7,18.3,18.1,1010.9,1013.9,1010.9,-,0.0,99,-,-,,,10,-,SE,9,5
999,95716,Goulburn Airport,IDN60903,31/03:30am,20240131033000,20240130163000,-34.8,149.7,18.5,Partly cloudy,90,3,,-,0.1,17,9,18.2,18.0,1010.9,1013.9,1010.9,-,0.0,99,-,-,,,10,-,ESE,13,7
999,95716,Goulburn Airport,IDN60903,31/03:00am,20240131030000,20240130160000,-34.8,149.7,18.8,Cloudy,100,8,,-,0.1,15,8,18.1,17.9,1011.0,1014.0,1011.0,-,0.0,99,-,-,,,10,-,SE,11,6
999,95716,Goulburn Airport,IDN60903,31/02:30am,20240131023000,20240130153000,-34.8,149.7,18.9,Cloudy,150,8,,-,0.1,13,7,18.2,18.0,1011.0,1014.0,1011.0,-,0.0,99,-,-,,,10,-,SE,11,6
999,95716,Goulburn Airport,IDN60903,31/02:00am,20240131020000,20240130150000,-34.8,149.7,19.4,Cloudy,150,8,,-,0.1,13,7,18.3,18.1,1011.1,1014.1,1011.1,-,0.0,99,-,-,,,10,-,ESE,9,5
999,95716,Goulburn Airport,IDN60903,31/01:30am,20240131013000,20240130143000,-34.8,149.7,19.6,Cloudy,180,8,,-,0.1,11,6,18.4,18.2,1011.2,1014.2,1011.2,-,0.0,99,-,-,,,10,-,ESE,9,5
999,95716,Goulburn Airport,IDN60903,31/01:00am,20240131010000,20240130140000,-34.8,149.7,20.0,Cloudy,210,8,,-,0.3,11,6,18.8,18.3,1011.3,1014.3,1011.3,-,0.0,97,-,-,,,10,-,E,9,5
999,95716,Goulburn Airport,IDN60903,31/12:30am,20240131003000,20240130133000,-34.8,149.7,20.1,Cloudy,210,8,,-,0.5,15,8,19.2,18.4,1011.6,1014.6,1011.6,-,0.0,95,-,-,,,10,-,E,11,6
999,95716,Goulburn Airport,IDN60903,31/12:00am,20240131000000,20240130130000,-34.8,149.7,20.1,Cloudy,200,8,,-,0.4,13,7,18.9,18.2,1011.8,1014.7,1011.8,-,0.0,96,-,-,,,10,-,E,9,5
999,95716,Goulburn Airport,IDN60903,30/11:32pm,20240130233200,20240130123200,-34.8,149.7,20.0,Cloudy,210,8,,-,0.2,13,7,19.0,18.7,1011.9,1014.9,1011.9,-,0.0,98,-,-,,,10,-,E,11,6
999,95716,Goulburn Airport,IDN60903,30/11:30pm,20240130233000,20240130123000,-34.8,149.7,19.9,Cloudy,210,8,,-,0.2,13,7,18.9,18.6,1011.9,1014.9,1011.9,-,0.0,98,-,-,,,10,-,E,11,6
999,95716,Goulburn Airport,IDN60903,30/11:02pm,20240130230200,20240130120200,-34.8,149.7,20.2,Cloudy,270,8,,-,0.2,9,5,18.6,18.3,1012.0,1015.0,1012.0,-,0.0,98,-,-,,,5,-,E,7,4
999,95716,Goulburn Airport,IDN60903,30/11:00pm,20240130230000,20240130120000,-34.8,149.7,20.2,Cloudy,270,8,,-,0.2,9,5,18.6,18.3,1012.0,1015.0,1012.0,-,0.0,98,-,-,,,10,-,E,7,4
999,95716,Goulburn Airport,IDN60903,30/10:30pm,20240130223000,20240130113000,-34.8,149.7,19.0,Partly cloudy,360,5,,-,0.5,17,9,18.7,17.9,1012.0,1015.0,1012.0,-,0.0,95,-,-,,,10,-,E,13,7
999,95716,Goulburn Airport,IDN60903,30/10:00pm,20240130220000,20240130110000,-34.8,149.7,19.1,Cloudy,300,8,,-,0.8,20,11,19.2,17.9,1012.2,1015.2,1012.2,-,0.0,92,-,-,,,10,-,ESE,15,8
999,95716,Goulburn Airport,IDN60903,30/09:30pm,20240130213000,20240130103000,-34.8,149.7,21.0,Cloudy,360,8,,-,1.3,13,7,19.9,17.9,1011.8,1014.7,1011.8,-,0.0,88,-,-,,,10,-,E,9,5
999,95716,Goulburn Airport,IDN60903,30/09:00pm,20240130210000,20240130100000,-34.8,149.7,20.4,Cloudy,300,8,,-,1.4,20,11,20.1,17.9,1011.4,1014.4,1011.4,-,0.0,87,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,30/08:30pm,20240130203000,20240130093000,-34.8,149.7,20.4,Cloudy,420,8,,-,1.8,19,10,20.3,17.5,1011.2,1014.2,1011.2,-,0.0,84,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,30/08:06pm,20240130200600,20240130090600,-34.8,149.7,20.5,Partly cloudy,480,5,,-,1.9,19,10,20.4,17.4,1011.3,1014.3,1011.3,-,0.0,83,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,30/08:00pm,20240130200000,20240130090000,-34.8,149.7,20.0,Partly cloudy,480,3,,-,2.0,19,10,20.4,17.2,1011.1,1014.1,1011.1,-,0.0,82,-,-,,,10,-,NE,15,8
999,95716,Goulburn Airport,IDN60903,30/07:30pm,20240130193000,20240130083000,-34.8,149.7,20.1,-,,,,-,2.6,24,13,21.4,17.2,1010.8,1013.8,1010.8,-,0.0,77,-,-,,,10,-,NE,20,11
999,95716,Goulburn Airport,IDN60903,30/07:00pm,20240130190000,20240130080000,-34.8,149.7,21.1,-,,,,-,3.1,26,14,22.3,17.4,1010.8,1013.8,1010.8,-,0.0,74,-,-,,,10,-,NE,20,11
999,95716,Goulburn Airport,IDN60903,30/06:30pm,20240130183000,20240130073000,-34.8,149.7,21.2,-,,,,-,3.7,28,15,22.9,17.1,1010.7,1013.7,1010.7,-,0.0,70,-,-,,,10,-,ENE,22,12
999,95716,Goulburn Airport,IDN60903,30/06:00pm,20240130180000,20240130070000,-34.8,149.7,22.7,Partly cloudy,600,5,,-,4.0,26,14,23.9,17.6,1010.9,1013.9,1010.9,-,0.0,68,-,-,,,10,-,NE,20,11
999,95716,Goulburn Airport,IDN60903,30/05:30pm,20240130173000,20240130063000,-34.8,149.7,22.9,Partly cloudy,870,5,,-,4.2,24,13,24.1,17.6,1010.9,1013.9,1010.9,-,0.0,67,-,-,,,10,-,ENE,20,11
999,95716,Goulburn Airport,IDN60903,30/05:00pm,20240130170000,20240130060000,-34.8,149.7,24.6,Partly cloudy,930,5,,-,4.6,22,12,25.3,18.2,1010.9,1013.9,1010.9,-,0.0,64,-,-,,,10,-,NE,19,10
999,95716,Goulburn Airport,IDN60903,30/04:30pm,20240130163000,20240130053000,-34.8,149.7,24.7,Partly cloudy,870,5,,-,4.4,26,14,25.4,18.6,1011.2,1014.2,1011.2,-,0.0,66,-,-,,,10,-,NE,20,11
999,95716,Goulburn Airport,IDN60903,30/04:00pm,20240130160000,20240130050000,-34.8,149.7,25.3,-,,,,-,4.9,20,11,25.4,17.8,1011.4,1014.4,1011.4,-,0.0,62,-,-,,,10,-,NE,15,8
999,95716,Goulburn Airport,IDN60903,30/03:30pm,20240130153000,20240130043000,-34.8,149.7,25.0,Partly cloudy,810,3,,-,5.0,33,18,25.5,17.7,1011.6,1014.6,1011.6,-,0.0,62,-,-,,,10,-,NE,17,9
999,95716,Goulburn Airport,IDN60903,30/03:00pm,20240130150000,20240130040000,-34.8,149.7,24.7,Partly cloudy,600,3,,-,4.5,22,12,25.1,18.1,1012.1,1015.1,1012.1,-,0.0,65,-,-,,,10,-,NE,17,9
999,95716,Goulburn Airport,IDN60903,30/02:30pm,20240130143000,20240130033000,-34.8,149.7,24.7,Partly cloudy,750,3,,-,4.1,24,13,24.9,18.6,1012.4,1015.4,1012.4,-,0.0,68,-,-,,,10,-,NE,17,9
999,95716,Goulburn Airport,IDN60903,30/02:00pm,20240130140000,20240130030000,-34.8,149.7,23.3,Cloudy,750,8,,-,3.9,19,10,23.3,17.1,1012.9,1015.9,1012.9,-,0.0,68,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,30/01:30pm,20240130133000,20240130023000,-34.8,149.7,23.3,Cloudy,750,8,,-,4.2,19,10,23.2,16.5,1013.4,1016.3,1013.4,-,0.0,66,-,-,,,10,-,ENE,11,6
999,95716,Goulburn Airport,IDN60903,30/01:00pm,20240130130000,20240130020000,-34.8,149.7,22.3,Cloudy,690,8,,-,4.2,20,11,22.5,15.6,1013.8,1016.8,1013.8,-,0.0,65,-,-,,,10,-,ENE,11,6
999,95716,Goulburn Airport,IDN60903,30/12:30pm,20240130123000,20240130013000,-34.8,149.7,21.0,Cloudy,690,8,,-,3.9,19,10,22.0,15.6,1014.0,1017.0,1014.0,-,0.0,67,-,-,,,10,-,ESE,15,8
999,95716,Goulburn Airport,IDN60903,30/12:00pm,20240130120000,20240130010000,-34.8,149.7,19.9,Mostly cloudy,600,7,,-,4.3,20,11,21.4,14.3,1014.3,1017.3,1014.3,-,0.0,64,-,-,,,10,-,E,15,8
999,95716,Goulburn Airport,IDN60903,30/11:30am,20240130113000,20240130003000,-34.8,149.7,20.5,Cloudy,690,8,,-,3.5,19,10,21.2,15.5,1014.3,1017.3,1014.3,-,0.0,70,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,30/11:00am,20240130110000,20240130000000,-34.8,149.7,19.0,Cloudy,690,8,,-,3.7,19,10,20.2,13.9,1014.4,1017.4,1014.4,-,0.0,67,-,-,,,10,-,ESE,13,7
999,95716,Goulburn Airport,IDN60903,30/10:30am,20240130103000,20240129233000,-34.8,149.7,19.1,Cloudy,690,8,,-,3.4,20,11,20.4,14.7,1014.4,1017.4,1014.4,-,0.0,70,-,-,,,10,-,ESE,15,8
999,95716,Goulburn Airport,IDN60903,30/10:00am,20240130100000,20240129230000,-34.8,149.7,18.9,Partly cloudy,630,5,,-,3.5,20,11,20.3,14.4,1014.4,1017.4,1014.4,-,0.0,69,-,-,,,10,-,SE,15,8
999,95716,Goulburn Airport,IDN60903,30/09:30am,20240130093000,20240129223000,-34.8,149.7,17.2,Cloudy,570,8,,-,2.8,19,10,18.5,13.8,1014.6,1017.5,1014.6,-,0.0,74,-,-,,,10,-,ESE,13,7
999,95716,Goulburn Airport,IDN60903,30/09:00am,20240130090000,20240129220000,-34.8,149.7,16.6,Cloudy,300,8,,-,2.5,17,9,17.9,13.6,1014.6,1017.5,1014.6,-,0.0,76,-,-,,,10,-,SE,13,7
999,95716,Goulburn Airport,IDN60903,30/08:30am,20240130083000,20240129213000,-34.8,149.7,14.8,Cloudy,570,8,,-,2.4,22,12,17.4,13.3,1014.6,1017.5,1014.6,-,0.0,77,-,-,,,10,-,SE,19,10
999,95716,Goulburn Airport,IDN60903,30/08:23am,20240130082300,20240129212300,-34.8,149.7,15.2,Cloudy,570,8,,-,2.4,22,12,17.4,13.3,1014.6,1017.5,1014.6,-,0.0,77,-,-,,,10,-,SE,17,9
999,95716,Goulburn Airport,IDN60903,30/08:00am,20240130080000,20240129210000,-34.8,149.7,15.5,Cloudy,510,8,,-,2.5,20,11,17.4,13.1,1014.3,1017.3,1014.3,-,0.0,76,-,-,,,10,-,SE,15,8
999,95716,Goulburn Airport,IDN60903,30/07:30am,20240130073000,20240129203000,-34.8,149.7,17.4,Cloudy,510,8,,-,2.3,9,5,17.6,13.7,1014.0,1017.0,1014.0,-,0.0,78,-,-,,,10,-,ESE,7,4
999,95716,Goulburn Airport,IDN60903,30/07:00am,20240130070000,20240129200000,-34.8,149.7,18.1,Cloudy,450,8,,-,1.7,11,6,17.4,14.5,1013.8,1016.8,1013.8,-,0.0,83,-,-,,,10,-,ESE,4,2
999,95716,Goulburn Airport,IDN60903,30/06:30am,20240130063000,20240129193000,-34.8,149.7,16.9,Partly cloudy,450,5,,-,1.5,17,9,17.4,14.9,1013.4,1016.3,1013.4,-,0.0,85,-,-,,,10,-,SE,11,6
999,95716,Goulburn Airport,IDN60903,30/06:01am,20240130060100,20240129190100,-34.8,149.7,17.2,Partly cloudy,390,5,,-,0.7,17,9,17.5,16.4,1013.2,1016.1,1013.2,-,0.0,93,-,-,,,10,-,SSE,13,7
999,95716,Goulburn Airport,IDN60903,30/06:00am,20240130060000,20240129190000,-34.8,149.7,17.2,Cloudy,300,8,,-,0.7,17,9,17.5,16.4,1013.2,1016.1,1013.2,-,0.0,93,-,-,,,10,-,SSE,13,7
999,95716,Goulburn Airport,IDN60903,30/05:30am,20240130053000,20240129183000,-34.8,149.7,17.6,Partly cloudy,720,3,,-,0.2,17,9,17.6,17.3,1012.7,1015.7,1012.7,-,0.0,98,-,-,,,10,-,SSE,13,7
999,95716,Goulburn Airport,IDN60903,30/05:00am,20240130050000,20240129180000,-34.8,149.7,18.0,Partly cloudy,330,3,,-,0.1,9,5,17.0,16.8,1012.7,1015.7,1012.7,-,0.0,99,-,-,,,10,-,SSE,7,4
999,95716,Goulburn Airport,IDN60903,30/04:30am,20240130043000,20240129173000,-34.8,149.7,16.9,Cloudy,780,8,,-,0.1,11,6,16.5,16.3,1012.4,1015.4,1012.4,-,0.0,99,-,-,,,10,-,S,9,5
999,95716,Goulburn Airport,IDN60903,30/04:00am,20240130040000,20240129170000,-34.8,149.7,15.6,Partly cloudy,780,5,,-,0.1,9,5,15.3,15.1,1012.3,1015.3,1012.3,-,0.0,99,-,-,,,10,-,SSW,7,4
999,95716,Goulburn Airport,IDN60903,30/03:30am,20240130033000,20240129163000,-34.8,149.7,15.0,-,,,,-,0.4,11,6,15.2,14.6,1012.4,1015.4,1012.4,-,0.0,96,-,-,,,10,-,SSW,9,5
999,95716,Goulburn Airport,IDN60903,30/03:00am,20240130030000,20240129160000,-34.8,149.7,16.9,-,,,,-,0.3,13,7,16.6,16.1,1012.6,1015.6,1012.6,-,0.0,97,-,-,,,10,Showers,SE,9,5
999,95716,Goulburn Airport,IDN60903,30/02:30am,20240130023000,20240129153000,-34.8,149.7,15.4,-,,,,-,0.6,11,6,15.6,14.6,1012.7,1015.7,1012.7,-,0.0,94,-,-,,,10,-,S,9,5
999,95716,Goulburn Airport,IDN60903,30/02:00am,20240130020000,20240129150000,-34.8,149.7,17.6,-,,,,-,0.6,13,7,17.2,16.2,1012.5,1015.5,1012.5,-,0.0,94,-,-,,,10,-,SE,9,5
999,95716,Goulburn Airport,IDN60903,30/01:30am,20240130013000,20240129143000,-34.8,149.7,17.1,-,,,,-,1.1,17,9,17.6,15.8,1012.5,1015.5,1012.5,-,0.0,89,-,-,,,10,-,SSE,13,7
999,95716,Goulburn Airport,IDN60903,30/01:00am,20240130010000,20240129140000,-34.8,149.7,17.9,-,,,,-,1.1,19,10,18.2,16.4,1012.7,1015.7,1012.7,-,0.0,89,-,-,,,10,-,SSE,13,7
999,95716,Goulburn Airport,IDN60903,30/12:30am,20240130003000,20240129133000,-34.8,149.7,17.9,Partly cloudy,1410,3,,-,0.9,15,8,18.1,16.6,1012.8,1015.8,1012.8,-,0.0,91,-,-,,,10,-,S,13,7
999,95716,Goulburn Airport,IDN60903,30/12:00am,20240130000000,20240129130000,-34.8,149.7,18.9,Mostly clear,1000,1,,-,1.5,19,10,19.4,17.0,1012.7,1015.7,1012.7,-,0.0,86,-,-,,,10,-,SSE,15,8
999,95716,Goulburn Airport,IDN60903,29/11:30pm,20240129233000,20240129123000,-34.8,149.7,19.0,-,,,,-,1.4,24,13,19.9,17.7,1012.6,1015.6,1012.6,-,0.0,87,-,-,,,10,-,SE,19,10
999,95716,Goulburn Airport,IDN60903,29/11:00pm,20240129230000,20240129120000,-34.8,149.7,20.7,Partly cloudy,480,3,,-,0.8,20,11,20.3,19.1,1012.7,1015.7,1012.7,-,0.0,93,-,-,,,10,-,SSE,15,8
999,95716,Goulburn Airport,IDN60903,29/10:30pm,20240129223000,20240129113000,-34.8,149.7,21.0,Partly cloudy,750,3,,-,1.0,11,6,19.8,18.3,1012.4,1015.4,1012.4,-,0.0,91,-,-,,,10,-,S,9,5
999,95716,Goulburn Airport,IDN60903,29/10:00pm,20240129220000,20240129110000,-34.8,149.7,23.2,Partly cloudy,1050,3,,-,1.4,17,9,22.0,19.9,1012.0,1015.0,1012.0,-,0.0,88,-,-,,,10,-,SE,13,7
999,95716,Goulburn Airport,IDN60903,29/09:30pm,20240129213000,20240129103000,-34.8,149.7,22.3,-,,,,-,0.8,15,8,20.9,19.6,1011.2,1014.2,1011.2,-,0.0,92,-,-,,,10,-,SE,11,6
999,95716,Goulburn Airport,IDN60903,29/09:00pm,20240129210000,20240129100000,-34.8,149.7,19.7,-,,,,-,2.6,15,8,19.9,15.7,1010.4,1013.4,1010.4,-,0.0,77,-,-,,,10,-,ESE,11,6
999,95716,Goulburn Airport,IDN60903,29/08:30pm,20240129203000,20240129093000,-34.8,149.7,21.1,-,,,,-,3.6,9,5,20.7,14.8,1009.6,1012.6,1009.6,-,0.0,69,-,-,,,10,-,ESE,6,3
999,95716,Goulburn Airport,IDN60903,29/08:00pm,20240129200000,20240129090000,-34.8,149.7,24.7,-,,,,-,5.7,9,5,24.4,15.1,1009.3,1012.3,1009.3,-,0.0,56,-,-,,,10,-,SW,7,4
999,95716,Goulburn Airport,IDN60903,29/07:30pm,20240129193000,20240129083000,-34.8,149.7,28.0,-,,,,-,8.1,9,5,27.8,14.8,1008.9,1011.9,1008.9,-,0.0,45,-,-,,,10,-,SW,7,4
999,95716,Goulburn Airport,IDN60903,29/07:00pm,20240129190000,20240129080000,-34.8,149.7,28.7,-,,,,-,9.5,13,7,29.2,13.8,1008.4,1011.4,1008.4,-,0.0,39,-,-,,,10,-,SW,9,5
999,95716,Goulburn Airport,IDN60903,29/06:30pm,20240129183000,20240129073000,-34.8,149.7,28.3,-,,,,-,9.7,17,9,29.3,13.5,1008.3,1011.3,1008.3,-,0.0,38,-,-,,,10,-,W,11,6
999,95716,Goulburn Airport,IDN60903,29/06:00pm,20240129180000,20240129070000,-34.8,149.7,28.4,-,,,,-,10.0,17,9,29.8,13.5,1008.1,1011.1,1008.1,-,0.0,36,-,-,,,10,-,W,13,7
999,95716,Goulburn Airport,IDN60903,29/05:30pm,20240129173000,20240129063000,-34.8,149.7,28.6,-,,,,-,10.4,22,12,30.1,13.0,1008.1,1011.1,1008.1,-,0.0,35,-,-,,,10,-,W,13,7
999,95716,Goulburn Airport,IDN60903,29/05:00pm,20240129170000,20240129060000,-34.8,149.7,28.7,-,,,,-,10.2,24,13,30.1,13.4,1008.3,1011.3,1008.3,-,0.0,36,-,-,,,10,-,W,13,7
999,95716,Goulburn Airport,IDN60903,29/04:30pm,20240129163000,20240129053000,-34.8,149.7,27.3,-,,,,-,10.0,24,13,29.8,13.5,1008.5,1011.6,1008.5,-,0.0,36,-,-,,,10,-,WSW,19,10
999,95716,Goulburn Airport,IDN60903,29/04:00pm,20240129160000,20240129050000,-34.8,149.7,27.9,-,,,,-,9.8,22,12,29.9,14.0,1008.7,1011.8,1008.7,-,0.0,37,-,-,,,10,-,WSW,17,9
999,95716,Goulburn Airport,IDN60903,29/03:30pm,20240129153000,20240129043000,-34.8,149.7,27.8,-,,,,-,9.0,28,15,29.8,15.5,1008.9,1011.9,1008.9,-,0.0,42,-,-,,,10,-,W,20,11
999,95716,Goulburn Airport,IDN60903,29/03:00pm,20240129150000,20240129040000,-34.8,149.7,27.5,Mostly clear,2500,1,,-,9.6,26,14,29.7,14.3,1009.0,1012.0,1009.0,-,0.0,39,-,-,,,10,-,W,19,10
999,95716,Goulburn Airport,IDN60903,29/02:30pm,20240129143000,20240129033000,-34.8,149.7,28.4,-,,,,-,8.6,30,16,29.6,16.1,1009.3,1012.3,1009.3,-,0.0,44,-,-,,,10,-,W,17,9
999,95716,Goulburn Airport,IDN60903,29/02:00pm,20240129140000,20240129030000,-34.8,149.7,28.4,Partly cloudy,1440,3,,-,7.9,28,15,29.5,17.3,1009.5,1012.5,1009.5,-,0.0,47,-,-,,,10,-,W,19,10
999,95716,Goulburn Airport,IDN60903,29/01:30pm,20240129133000,20240129023000,-34.8,149.7,27.7,-,,,,-,8.3,24,13,28.7,15.6,1009.8,1012.8,1009.8,-,0.0,45,-,-,,,10,-,WNW,15,8
999,95716,Goulburn Airport,IDN60903,29/01:00pm,20240129130000,20240129020000,-34.8,149.7,26.9,-,,,,-,8.1,19,10,28.1,15.1,1010.0,1013.0,1010.0,-,0.0,45,-,-,,,10,-,WNW,15,8
999,95716,Goulburn Airport,IDN60903,29/12:30pm,20240129123000,20240129013000,-34.8,149.7,26.4,-,,,,-,7.7,26,14,27.5,15.2,1010.4,1013.4,1010.4,-,0.0,47,-,-,,,10,-,W,15,8
999,95716,Goulburn Airport,IDN60903,29/12:00pm,20240129120000,20240129010000,-34.8,149.7,26.0,-,,,,-,7.0,22,12,27.2,16.2,1010.5,1013.5,1010.5,-,0.0,51,-,-,,,10,-,W,17,9
999,95716,Goulburn Airport,IDN60903,29/11:30am,20240129113000,20240129003000,-34.8,149.7,27.2,-,,,,-,6.2,13,7,26.3,16.5,1010.8,1013.8,1010.8,-,0.0,54,-,-,,,10,-,NW,7,4
999,95716,Goulburn Airport,IDN60903,29/11:00am,20240129110000,20240129000000,-34.8,149.7,25.1,-,,,,-,6.2,13,7,24.8,14.6,1011.1,1014.1,1011.1,-,0.0,53,-,-,,,10,-,NNW,6,3
999,95716,Goulburn Airport,IDN60903,29/10:30am,20240129103000,20240128233000,-34.8,149.7,25.5,-,,,,-,4.6,13,7,24.4,17.1,1011.3,1014.3,1011.3,-,0.0,63,-,-,,,10,-,NNW,7,4
999,95716,Goulburn Airport,IDN60903,29/10:00am,20240129100000,20240128230000,-34.8,149.7,23.1,-,,,,-,4.2,17,9,22.8,16.1,1011.4,1014.4,1011.4,-,0.0,66,-,-,,,10,-,N,9,5
999,95716,Goulburn Airport,IDN60903,29/09:30am,20240129093000,20240128223000,-34.8,149.7,21.5,-,,,,-,3.8,13,7,21.5,15.3,1011.9,1014.9,1011.9,-,0.0,68,-,-,,,10,-,NNW,9,5
999,95716,Goulburn Airport,IDN60903,29/09:00am,20240129090000,20240128220000,-34.8,149.7,21.2,-,,,,-,3.2,11,6,20.7,15.5,1011.6,1014.6,1011.6,-,0.0,72,-,-,,,10,-,N,7,4
999,95716,Goulburn Airport,IDN60903,29/08:30am,20240129083000,20240128213000,-34.8,149.7,20.1,-,,,,-,2.4,9,5,19.4,15.5,1011.6,1014.6,1011.6,-,0.0,78,-,-,,,10,-,ENE,6,3
999,95716,Goulburn Airport,IDN60903,29/08:00am,20240129080000,20240128210000,-34.8,149.7,19.8,-,,,,-,1.6,0,0,18.0,15.4,1011.9,1014.9,1011.9,-,0.0,85,-,-,,,10,-,CALM,0,0
999,95716,Goulburn Airport,IDN60903,29/07:30am,20240129073000,20240128203000,-34.8,149.7,18.5,-,,,,-,0.5,0,0,16.6,15.8,1011.5,1014.5,1011.5,-,0.0,95,-,-,,,10,-,CALM,0,0
999,95716,Goulburn Airport,IDN60903,29/07:00am,20240129070000,20240128200000,-34.8,149.7,16.3,-,,,,-,0.1,6,3,14.8,14.6,1011.4,1014.4,1011.4,-,0.0,99,-,-,,,10,-,CALM,0,0
999,95716,Goulburn Airport,IDN60903,29/06:30am,20240129063000,20240128193000,-34.8,149.7,14.1,-,,,,-,0.2,6,3,13.2,12.9,1011.4,1014.4,1011.4,-,0.0,98,-,-,,,10,-,CALM,0,0
999,95716,Goulburn Airport,IDN60903,29/06:00am,20240129060000,20240128190000,-34.8,149.7,14.1,-,,,,-,0.3,9,5,14.1,13.6,1011.0,1014.0,1011.0,-,0.0,97,-,-,,,10,-,NNE,6,3
999,95716,Goulburn Airport,IDN60903,29/05:30am,20240129053000,20240128183000,-34.8,149.7,14.3,-,,,,-,0.5,11,6,14.5,13.7,1011.0,1014.0,1011.0,-,0.0,95,-,-,,,10,-,ENE,7,4
999,95716,Goulburn Airport,IDN60903,29/05:20am,20240129052000,20240128182000,-34.8,149.7,14.7,Partly cloudy,510,3,,-,0.6,9,5,14.8,13.8,1011.0,1014.0,1011.0,-,0.0,94,-,-,,,10,-,ENE,7,4
999,95716,Goulburn Airport,IDN60903,29/05:00am,20240129050000,20240128180000,-34.8,149.7,15.4,Cloudy,510,8,,-,0.8,9,5,15.4,14.1,1011.0,1014.0,1011.0,-,0.0,92,-,-,,,10,-,NE,7,4
999,95716,Goulburn Airport,IDN60903,29/04:30am,20240129043000,20240128173000,-34.8,149.7,16.3,Partly cloudy,510,5,,-,0.9,9,5,16.0,14.4,1011.0,1014.0,1011.0,-,0.0,90,-,-,,,10,-,NE,6,3
999,95716,Goulburn Airport,IDN60903,29/04:00am,20240129040000,20240128170000,-34.8,149.7,15.8,Partly cloudy,510,5,,-,1.1,13,7,16.1,14.3,1011.3,1014.3,1011.3,-,0.0,89,-,-,,,10,-,NE,9,5
999,95716,Goulburn Airport,IDN60903,29/03:30am,20240129033000,20240128163000,-34.8,149.7,16.9,Cloudy,510,8,,-,1.0,11,6,16.6,15.0,1011.4,1014.4,1011.4,-,0.0,90,-,-,,,10,-,NE,7,4
999,95716,Goulburn Airport,IDN60903,29/03:00am,20240129030000,20240128160000,-34.8,149.7,16.5,Cloudy,300,8,,-,1.0,15,8,16.6,15.0,1011.8,1014.7,1011.8,-,0.0,90,-,-,,,10,-,ENE,9,5
999,95716,Goulburn Airport,IDN60903,29/02:30am,20240129023000,20240128153000,-34.8,149.7,15.8,Partly cloudy,450,5,,-,1.0,17,9,16.6,15.0,1011.8,1014.7,1011.8,-,0.0,90,-,-,,,10,-,NE,13,7
999,95716,Goulburn Airport,IDN60903,29/02:00am,20240129020000,20240128150000,-34.8,149.7,16.0,Partly cloudy,390,5,,-,1.1,17,9,16.8,15.0,1012.2,1015.2,1012.2,-,0.0,89,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,29/01:55am,20240129015500,20240128145500,-34.8,149.7,16.0,Partly cloudy,390,5,,-,1.1,17,9,16.8,15.0,1012.2,1015.2,1012.2,-,0.0,89,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,29/01:37am,20240129013700,20240128143700,-34.8,149.7,15.9,Partly cloudy,390,3,,-,1.1,20,11,17.0,15.2,1012.4,1015.4,1012.4,-,0.0,89,-,-,,,10,-,ENE,15,8
999,95716,Goulburn Airport,IDN60903,29/01:30am,20240129013000,20240128143000,-34.8,149.7,16.2,Partly cloudy,450,3,,-,1.2,19,10,17.0,15.0,1012.4,1015.4,1012.4,-,0.0,88,-,-,,,10,-,ENE,13,7
999,95716,Goulburn Airport,IDN60903,29/01:00am,20240129010000,20240128140000,-34.8,149.7,15.8,Partly cloudy,420,5,,-,1.3,20,11,17.1,14.9,1012.7,1015.7,1012.7,-,0.0,87,-,-,,,10,-,ENE,15,8
